Time (sec),Calculated Load (g/rev),CL Fuel Target (AFR),Comm Fuel Final (AFR),CVT Temp (F),Dyn. Adv. Mult (DAM),Feedback Knock (�),Fine Knock Learn (�),Fuel Pressure (psi),Fuel Pressure Target (psi),Gear Position (Gear),Intake Temp Manifold (F),MAF Corr. (g/s),Boost (psi),Oil Temp (F),Req. Torque (Nm),TD Boost Error (psi),TGV Map Ratio (mult),AF Correction 1 (%),AF Learning 1 (%),AF Sens 1 Ratio (AFR),Accel. Position (%),Baro. Pressure (psi),Coolant Temp (F),Ignition Timing (�),Inj. Duty Cycle (%),Intake Temp (F),MAF Volt. (V),RPM (RPM),Throttle Pos. (%),Wastegate Duty (%),AP Info:[AP3-SUB-004 v1.7.3.0-19504][2016 USDM WRX CVT][Reflash: Stage1 91 v301.ptm - Realtime: Stage1 91 v301.ptm]
0.000,0.09,14.66,12.98,117,0.438,0.00,0.00,637,438,5,54,4.77,-11.61,175,0.00,0.01,1.000,0.00,17.19,22.20,0.0,14.50,181,19.50,1.87,37,0.98,2922,6.7,0.00,0
0.015,0.09,14.66,12.98,117,0.438,0.00,0.00,637,438,5,54,4.76,-11.59,175,0.00,-0.02,1.000,0.00,17.19,22.20,0.0,14.50,181,19.50,1.87,37,0.98,2923,6.7,0.00,0
0.031,0.09,14.66,12.98,117,0.438,0.00,0.00,642,438,5,54,4.73,-11.56,175,0.00,-0.05,1.000,0.00,17.19,22.20,0.0,14.50,181,19.50,1.87,37,1.02,2922,6.7,0.00,0
0.034,0.09,14.66,12.98,117,0.438,0.00,0.00,642,438,5,54,4.71,-11.53,175,0.00,-0.08,1.000,0.00,17.19,22.20,0.0,14.50,181,19.50,1.87,37,1.02,2921,6.7,0.00,0
0.068,0.09,14.66,12.98,117,0.438,0.00,0.00,648,438,5,55,4.67,-11.47,175,0.00,-0.15,1.000,0.00,17.19,22.20,0.0,14.50,181,19.50,1.87,37,1.04,2921,6.7,0.00,0
0.073,0.09,14.66,12.98,117,0.438,0.00,0.00,648,438,5,55,4.66,-11.49,175,0.00,-0.16,1.000,0.00,17.19,22.20,0.0,14.50,181,19.50,1.87,37,0.96,2920,7.1,0.00,0
0.097,0.09,14.66,12.98,117,0.438,0.00,0.00,648,438,5,55,4.64,-11.50,175,0.00,-0.12,1.000,0.00,17.19,22.20,0.0,14.50,181,19.50,1.87,37,0.96,2920,7.1,0.00,0
0.100,0.09,14.66,12.98,117,0.438,0.00,0.00,653,438,5,55,4.59,-11.58,175,0.00,-0.05,1.000,0.00,17.19,22.20,0.0,14.50,181,19.50,1.87,37,0.98,2916,6.7,0.00,0
0.127,0.09,14.66,12.98,117,0.438,0.00,0.00,653,438,5,55,4.58,-11.61,175,0.00,-0.03,1.000,0.00,17.19,22.20,0.0,14.50,181,19.50,1.86,37,0.96,2915,6.7,0.00,0
64.619,0.09,13.59,12.93,126,0.438,0.00,0.00,388,438,4,54,4.87,-11.89,187,0.00,0.25,1.000,0.00,16.41,22.20,0.0,14.50,190,19.50,1.30,37,1.12,3033,7.1,0.00,0
64.633,0.09,13.61,12.93,126,0.438,0.00,0.00,388,438,4,54,4.88,-11.89,187,0.00,0.23,1.000,0.00,16.41,22.20,0.0,14.50,190,19.50,1.29,37,1.10,3033,7.1,0.00,0
64.651,0.09,13.63,12.93,126,0.438,0.00,0.00,382,438,4,54,4.88,-11.87,187,0.00,0.23,1.000,0.00,16.41,22.20,0.0,14.50,190,19.50,1.29,37,1.10,3029,7.1,0.00,0
83.749,0.09,14.66,12.80,127,0.438,0.00,0.00,340,438,4,46,6.79,-12.03,190,0.00,0.57,1.000,0.00,16.41,19.69,0.0,14.50,190,19.00,1.70,39,1.46,3977,7.9,0.00,0
83.763,0.09,14.66,12.80,127,0.438,0.00,0.00,345,438,4,46,6.78,-12.15,190,0.00,0.56,1.000,0.00,16.41,19.96,0.0,14.50,190,19.00,1.70,39,1.46,3989,7.9,0.00,0
